,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
0,2022-01-03 13:00:00,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0,0.0,0.0,0.0,0.0,0.0
1,2022-01-03 14:00:00,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0,0.0,0.0,0.0,0.0
2,2022-01-03 15:00:00,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0,0.0,0.0,0.0
3,2022-01-03 16:00:00,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0,0.0,0.0
4,2022-01-03 17:00:00,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0,0.0
5,2022-01-03 18:00:00,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377,0.0
6,2022-01-03 19:00:00,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711,0.7540983606557377
7,2022-01-03 20:00:00,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066,71.05084745762711
8,2022-01-03 21:00:00,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693,259.1475409836066
9,2022-01-03 22:00:00,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333,690.2307692307693
10,2022-01-03 23:00:00,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034,1141.8333333333333
11,2022-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868,959.813559322034
12,2022-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322,943.7049180327868
13,2022-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608,995.3728813559322
14,2022-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356,955.1147540983608
15,2022-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017,810.542372881356
16,2022-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305,396.27868852459017
