image_name,pred_class_number,pred_class_name,real_class,bbox1,bbox2,bbox3,bbox4,confidence_score
CabinCruiserUnder5Kn-0b3332b0-3c2e-4649-b5be-586066839aa3.jpg,4.0,open,cabincruiser,0.2,0.3,0.4,0.2,0.9
CabinCruiserUnder5Kn-57bd7e10-7ac3-45da-8e09-6784c162c78b.jpg,0.0,cabincruiser,cabincruiser,0.6,0.4,0.6,0.4,0.9
OpenUnder5kn-8e902ef4-b53a-45b9-9da4-435e379f5c5b.jpg,4.0,open,open,0.2,0.3,0.5,0.2,0.8
OpenUnder5kn-b0e278c0-a592-4c4d-bd98-77ca11e1e8dd.jpg,4.0,open,open,0.4,0.5,0.6,0.3,0.9
OpenUnder5kn-e99aa0f7-9675-4359-9780-1d56ce72486d.jpg,4.0,open,open,0.3,0.4,0.6,0.3,0.9
CabinCruiserUnder5Kn-5c3c5aea-7a66-460c-af7a-5bc4edd420d3.jpg,4.0,open,cabincruiser,0.7,0.3,0.5,0.2,0.9
CabinCruiserOver5Kn-4953936c-1eb3-4ab9-ba64-e26dff100499.jpg,12.0,pwc,pwc,0.6,0.6,0.7,0.3,0.7
CabinCruiserUnder5Kn-2aa1aa24-30d1-4fdf-9d7a-aef31043a2d9.jpg,12.0,pwc,pwc,0.4,0.6,0.2,0.5,0.8
CabinCruiserUnder5Kn-2ba00b9b-501f-4365-b8a5-0024595fadea.jpg,12.0,pwc,pwc,0.4,0.4,0.5,0.4,0.8
CabinCruiserUnder5Kn-5d523bb4-43b5-45f3-bf03-41d4bf244713.jpg,12.0,pwc,pwc,0.8,0.3,0.3,0.3,0.7
CabinCruiserUnder5Kn-9a03c400-d723-496c-b4a7-e75d4760b392.jpg,12.0,pwc,pwc,0.7,0.9,0.3,0.3,0.8
CabinCruiserUnder5Kn-c736e7eb-7093-4681-b8bc-bd75f8e8c2f8.jpg,12.0,pwc,pwc,0.4,0.7,0.7,0.6,0.7
CabinCruiserUnder5Kn-5dadf2ba-5db6-4425-879d-dee3c2ba5865.jpg,4.0,open,cabincruiser,0.4,0.3,0.6,0.3,0.9
CabinCruiserUnder5Kn-dfe9f9f0-c38c-465b-a13e-f42beff4eea6.jpg,12.0,pwc,pwc,0.5,0.4,0.5,0.4,0.8
CommercialUnder5Kn-64bbf8a5-325c-4d32-afc9-0ebcde13281c.jpg,12.0,pwc,pwc,0.5,0.6,0.7,0.3,0.9
CommercialUnder5Kn-f1d9a7bf-9fc9-432f-9b0d-3b98e1268fbf.jpg,12.0,pwc,pwc,0.5,0.6,0.6,0.3,0.9
HalfCabOver5Kn-88b71241-ffb6-40d9-b423-54e40a61abff.jpg,12.0,pwc,pwc,0.7,0.5,0.4,0.5,0.6
HalfCabOver5Kn-88b71241-ffb6-40d9-b423-54e40a61abff.jpg,12.0,pwc,pwc,0.2,0.5,0.3,0.5,0.8
HalfCabUnder5Kn-0df12268-64ca-47d0-8e3d-6e49d54c4e6c.jpg,12.0,pwc,pwc,0.8,0.3,0.4,0.3,0.7
HalfCabUnder5Kn-0df12268-64ca-47d0-8e3d-6e49d54c4e6c.jpg,12.0,pwc,pwc,0.4,0.6,0.5,0.3,0.9
HalfCabUnder5Kn-151e1896-270d-48e1-a7a6-142cf153e174.jpg,12.0,pwc,pwc,0.6,0.6,0.4,0.4,0.8
HalfCabUnder5Kn-1b24fc00-270f-4b06-81fc-09c21163f5d3.jpg,12.0,pwc,pwc,0.5,0.5,0.4,0.5,0.8
HalfCabUnder5Kn-30f5e536-83ba-4ae6-b295-b325a274a3be.jpg,12.0,pwc,pwc,0.2,0.4,0.2,0.4,0.8
HalfCabUnder5Kn-30f5e536-83ba-4ae6-b295-b325a274a3be.jpg,12.0,pwc,pwc,0.9,0.3,0.2,0.4,0.8
HalfCabUnder5Kn-30f5e536-83ba-4ae6-b295-b325a274a3be.jpg,12.0,pwc,pwc,0.6,0.4,0.2,0.4,0.9
HalfCabUnder5Kn-32ff7ad2-045b-4d16-a9ab-314133404206.jpg,12.0,pwc,pwc,0.7,0.6,0.3,0.6,0.7
HalfCabUnder5Kn-32ff7ad2-045b-4d16-a9ab-314133404206.jpg,12.0,pwc,pwc,0.2,0.4,0.3,0.5,0.8
HalfCabUnder5Kn-4536df94-fee4-4177-a1eb-6695d8dbc1be.jpg,12.0,pwc,pwc,0.2,0.4,0.2,0.4,0.5
HalfCabUnder5Kn-4536df94-fee4-4177-a1eb-6695d8dbc1be.jpg,12.0,pwc,pwc,0.8,0.4,0.2,0.4,0.8
HalfCabUnder5Kn-7bb76a38-2bac-4f9d-97eb-7e66ce65b538.jpg,12.0,pwc,pwc,0.5,0.7,0.8,0.6,0.9
HalfCabUnder5Kn-7db90fc8-1692-45dd-a23c-ab353188bc29.jpg,12.0,pwc,pwc,0.2,0.6,0.2,0.4,0.6
HalfCabUnder5Kn-7db90fc8-1692-45dd-a23c-ab353188bc29.jpg,12.0,pwc,pwc,0.8,0.2,0.1,0.1,0.7
HalfCabUnder5Kn-817bb1bc-dd4f-4763-a7b0-17bf5cd54c3d.jpg,12.0,pwc,pwc,0.4,0.5,0.6,0.4,0.9
HalfCabUnder5Kn-abc14072-ea5c-44a0-b6d3-6ebe1a1b7185.jpg,12.0,pwc,pwc,0.6,0.6,0.7,0.5,0.7
HalfCabUnder5Kn-b683af97-f65c-454d-bf78-7b819c28b07b.jpg,12.0,pwc,pwc,0.9,0.4,0.2,0.4,0.8
HalfCabUnder5Kn-b683af97-f65c-454d-bf78-7b819c28b07b.jpg,12.0,pwc,pwc,0.6,0.5,0.2,0.4,0.9
HalfCabUnder5Kn-b683af97-f65c-454d-bf78-7b819c28b07b.jpg,12.0,pwc,pwc,0.2,0.4,0.3,0.4,0.9
HalfCabUnder5Kn-d2c72139-7586-44ee-b7a9-5334e7fb3d6e.jpg,12.0,pwc,pwc,0.8,0.2,0.1,0.2,0.8
HalfCabUnder5Kn-d2c72139-7586-44ee-b7a9-5334e7fb3d6e.jpg,12.0,pwc,pwc,0.2,0.7,0.2,0.3,0.9
HalfCabUnder5Kn-d57aafc5-32f9-4178-951f-d475809d5fd1.jpg,12.0,pwc,pwc,0.8,0.4,0.4,0.3,0.7
HalfCabUnder5Kn-d57aafc5-32f9-4178-951f-d475809d5fd1.jpg,12.0,pwc,pwc,0.4,0.6,0.7,0.3,0.8
HalfCabUnder5Kn-e91c47e8-68a3-4b43-8152-f7393a80d8ef.jpg,12.0,pwc,pwc,0.4,0.6,0.9,0.4,0.9
HalfCabUnder5Kn-fee7d342-0992-48bf-93b5-5bb8a05f49b6.jpg,12.0,pwc,pwc,0.5,0.5,0.6,0.5,0.9
CabinCruiserUnder5Kn-6fa209bf-ab09-4389-9cfd-87b5b854934b.jpg,0.0,cabincruiser,cabincruiser,0.4,0.3,0.8,0.3,0.8
OpenOver5Kn-0b956387-236c-45fa-8414-b666312f0064.jpg,12.0,pwc,pwc,0.7,0.5,0.5,0.7,0.8
OpenOver5Kn-4ccea98c-3205-45d6-b289-f2a9db825290.jpg,12.0,pwc,pwc,0.3,0.7,0.4,0.3,0.8
OpenOver5Kn-4ccea98c-3205-45d6-b289-f2a9db825290.jpg,12.0,pwc,pwc,0.8,0.3,0.3,0.2,0.8
OpenUnder5kn-145ee0c4-5a41-4934-9a81-7ffff3001c7a.jpg,12.0,pwc,pwc,0.4,0.6,0.3,0.4,0.9
